age,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0.0111,0.0393,0.0809,0.1631,0.2732,0.39,0.4574,0.5445,0.6301,0.6646,0.6495,0.695,0.6839,0.5502,0.4249,0.4649,0.5028,0.5246,0.5393,0.5175,0.5267,0.536,0.5523,0.5687,0.5966,0.5905,0.5769
1,0.0111,0.0393,0.0809,0.1631,0.2732,0.39,0.4574,0.5445,0.6301,0.6646,0.6495,0.695,0.6839,0.5502,0.4249,0.4649,0.5028,0.5246,0.5393,0.5175,0.5267,0.536,0.5523,0.5687,0.5966,0.5905,0.5769
2,0.0111,0.0393,0.0809,0.1631,0.2732,0.39,0.4574,0.5445,0.6301,0.6646,0.6495,0.695,0.6839,0.5502,0.4249,0.4649,0.5028,0.5246,0.5393,0.5175,0.5267,0.536,0.5523,0.5687,0.5966,0.5905,0.5769
3,0.0111,0.0393,0.0809,0.1631,0.2732,0.39,0.4574,0.5445,0.6301,0.6646,0.6495,0.695,0.6839,0.5502,0.4249,0.4649,0.5028,0.5246,0.5393,0.5175,0.5267,0.536,0.5523,0.5687,0.5966,0.5905,0.5769
4,0.0111,0.0393,0.0809,0.1631,0.2732,0.39,0.4574,0.5445,0.6301,0.6646,0.6495,0.695,0.6839,0.5502,0.4249,0.4649,0.5028,0.5246,0.5393,0.5175,0.5267,0.536,0.5523,0.5687,0.5966,0.5905,0.5769
5,0.0113,0.0368,0.0715,0.1014,0.1215,0.1534,0.2013,0.225,0.2779,0.3518,0.4435,0.5458,0.706,0.7152,0.7117,0.6977,0.7088,0.7107,0.7254,0.7535,0.8229,0.8596,0.8687,0.8961,0.8924,0.8783,0.8616
6,0.0113,0.0368,0.0715,0.1014,0.1215,0.1534,0.2013,0.225,0.2779,0.3518,0.4435,0.5458,0.706,0.7152,0.7117,0.6977,0.7088,0.7107,0.7254,0.7535,0.8229,0.8596,0.8687,0.8961,0.8924,0.8783,0.8616
7,0.0113,0.0368,0.0715,0.1014,0.1215,0.1534,0.2013,0.225,0.2779,0.3518,0.4435,0.5458,0.706,0.7152,0.7117,0.6977,0.7088,0.7107,0.7254,0.7535,0.8229,0.8596,0.8687,0.8961,0.8924,0.8783,0.8616
8,0.0113,0.0368,0.0715,0.1014,0.1215,0.1534,0.2013,0.225,0.2779,0.3518,0.4435,0.5458,0.706,0.7152,0.7117,0.6977,0.7088,0.7107,0.7254,0.7535,0.8229,0.8596,0.8687,0.8961,0.8924,0.8783,0.8616
9,0.0113,0.0368,0.0715,0.1014,0.1215,0.1534,0.2013,0.225,0.2779,0.3518,0.4435,0.5458,0.706,0.7152,0.7117,0.6977,0.7088,0.7107,0.7254,0.7535,0.8229,0.8596,0.8687,0.8961,0.8924,0.8783,0.8616
10,0.026,0.0661,0.1145,0.1546,0.1751,0.1877,0.2291,0.2475,0.263,0.272,0.2883,0.3116,0.3699,0.4403,0.5196,0.5688,0.6201,0.6952,0.7341,0.769,0.8292,0.9094,0.9091,0.9246,0.9343,0.9478,0.9552
11,0.026,0.0661,0.1145,0.1546,0.1751,0.1877,0.2291,0.2475,0.263,0.272,0.2883,0.3116,0.3699,0.4403,0.5196,0.5688,0.6201,0.6952,0.7341,0.769,0.8292,0.9094,0.9091,0.9246,0.9343,0.9478,0.9552
12,0.026,0.0661,0.1145,0.1546,0.1751,0.1877,0.2291,0.2475,0.263,0.272,0.2883,0.3116,0.3699,0.4403,0.5196,0.5688,0.6201,0.6952,0.7341,0.769,0.8292,0.9094,0.9091,0.9246,0.9343,0.9478,0.9552
13,0.026,0.0661,0.1145,0.1546,0.1751,0.1877,0.2291,0.2475,0.263,0.272,0.2883,0.3116,0.3699,0.4403,0.5196,0.5688,0.6201,0.6952,0.7341,0.769,0.8292,0.9094,0.9091,0.9246,0.9343,0.9478,0.9552
14,0.026,0.0661,0.1145,0.1546,0.1751,0.1877,0.2291,0.2475,0.263,0.272,0.2883,0.3116,0.3699,0.4403,0.5196,0.5688,0.6201,0.6952,0.7341,0.769,0.8292,0.9094,0.9091,0.9246,0.9343,0.9478,0.9552
15,0.0144,0.0479,0.0842,0.112,0.1669,0.2042,0.2311,0.2526,0.3279,0.3784,0.4342,0.4824,0.5718,0.5815,0.6152,0.641,0.6679,0.7266,0.7977,0.8592,0.9638,0.969,0.9684,0.9732,0.978,0.9789,0.9888
16,0.0144,0.0479,0.0842,0.112,0.1669,0.2042,0.2311,0.2526,0.3279,0.3784,0.4342,0.4824,0.5718,0.5815,0.6152,0.641,0.6679,0.7266,0.7977,0.8592,0.9638,0.969,0.9684,0.9732,0.978,0.9789,0.9888
17,0.0144,0.0479,0.0842,0.112,0.1669,0.2042,0.2311,0.2526,0.3279,0.3784,0.4342,0.4824,0.5718,0.5815,0.6152,0.641,0.6679,0.7266,0.7977,0.8592,0.9638,0.969,0.9684,0.9732,0.978,0.9789,0.9888
18,0.0144,0.0479,0.0842,0.112,0.1669,0.2042,0.2311,0.2526,0.3279,0.3784,0.4342,0.4824,0.5718,0.5815,0.6152,0.641,0.6679,0.7266,0.7977,0.8592,0.9638,0.969,0.9684,0.9732,0.978,0.9789,0.9888
19,0.0144,0.0479,0.0842,0.112,0.1669,0.2042,0.2311,0.2526,0.3279,0.3784,0.4342,0.4824,0.5718,0.5815,0.6152,0.641,0.6679,0.7266,0.7977,0.8592,0.9638,0.969,0.9684,0.9732,0.978,0.9789,0.9888
20,0.0153,0.0482,0.0795,0.0985,0.1427,0.174,0.1997,0.2188,0.2948,0.3554,0.4251,0.4889,0.597,0.6323,0.6753,0.7012,0.7282,0.7741,0.8259,0.8771,0.9706,0.9774,0.9794,0.9836,0.9872,0.9886,0.9945
21,0.0153,0.0482,0.0795,0.0985,0.1427,0.174,0.1997,0.2188,0.2948,0.3554,0.4251,0.4889,0.597,0.6323,0.6753,0.7012,0.7282,0.7741,0.8259,0.8771,0.9706,0.9774,0.9794,0.9836,0.9872,0.9886,0.9945
22,0.0153,0.0482,0.0795,0.0985,0.1427,0.174,0.1997,0.2188,0.2948,0.3554,0.4251,0.4889,0.597,0.6323,0.6753,0.7012,0.7282,0.7741,0.8259,0.8771,0.9706,0.9774,0.9794,0.9836,0.9872,0.9886,0.9945
23,0.0153,0.0482,0.0795,0.0985,0.1427,0.174,0.1997,0.2188,0.2948,0.3554,0.4251,0.4889,0.597,0.6323,0.6753,0.7012,0.7282,0.7741,0.8259,0.8771,0.9706,0.9774,0.9794,0.9836,0.9872,0.9886,0.9945
24,0.0153,0.0482,0.0795,0.0985,0.1427,0.174,0.1997,0.2188,0.2948,0.3554,0.4251,0.4889,0.597,0.6323,0.6753,0.7012,0.7282,0.7741,0.8259,0.8771,0.9706,0.9774,0.9794,0.9836,0.9872,0.9886,0.9945
25,0.0229,0.0733,0.1233,0.1553,0.2125,0.2507,0.2783,0.2945,0.3615,0.415,0.4802,0.543,0.6423,0.6779,0.721,0.7488,0.7802,0.8248,0.8698,0.911,0.9804,0.9847,0.9864,0.9894,0.9921,0.9939,0.9977
26,0.0229,0.0733,0.1233,0.1553,0.2125,0.2507,0.2783,0.2945,0.3615,0.415,0.4802,0.543,0.6423,0.6779,0.721,0.7488,0.7802,0.8248,0.8698,0.911,0.9804,0.9847,0.9864,0.9894,0.9921,0.9939,0.9977
27,0.0229,0.0733,0.1233,0.1553,0.2125,0.2507,0.2783,0.2945,0.3615,0.415,0.4802,0.543,0.6423,0.6779,0.721,0.7488,0.7802,0.8248,0.8698,0.911,0.9804,0.9847,0.9864,0.9894,0.9921,0.9939,0.9977
28,0.0229,0.0733,0.1233,0.1553,0.2125,0.2507,0.2783,0.2945,0.3615,0.415,0.4802,0.543,0.6423,0.6779,0.721,0.7488,0.7802,0.8248,0.8698,0.911,0.9804,0.9847,0.9864,0.9894,0.9921,0.9939,0.9977
29,0.0229,0.0733,0.1233,0.1553,0.2125,0.2507,0.2783,0.2945,0.3615,0.415,0.4802,0.543,0.6423,0.6779,0.721,0.7488,0.7802,0.8248,0.8698,0.911,0.9804,0.9847,0.9864,0.9894,0.9921,0.9939,0.9977
30,0.0297,0.0969,0.166,0.2143,0.2875,0.34,0.3809,0.4079,0.4763,0.5287,0.5859,0.6397,0.7179,0.7444,0.7778,0.7996,0.8287,0.8658,0.9021,0.9347,0.9865,0.9891,0.9908,0.9929,0.995,0.9967,0.9991
31,0.0297,0.0969,0.166,0.2143,0.2875,0.34,0.3809,0.4079,0.4763,0.5287,0.5859,0.6397,0.7179,0.7444,0.7778,0.7996,0.8287,0.8658,0.9021,0.9347,0.9865,0.9891,0.9908,0.9929,0.995,0.9967,0.9991
32,0.0297,0.0969,0.166,0.2143,0.2875,0.34,0.3809,0.4079,0.4763,0.5287,0.5859,0.6397,0.7179,0.7444,0.7778,0.7996,0.8287,0.8658,0.9021,0.9347,0.9865,0.9891,0.9908,0.9929,0.995,0.9967,0.9991
33,0.0297,0.0969,0.166,0.2143,0.2875,0.34,0.3809,0.4079,0.4763,0.5287,0.5859,0.6397,0.7179,0.7444,0.7778,0.7996,0.8287,0.8658,0.9021,0.9347,0.9865,0.9891,0.9908,0.9929,0.995,0.9967,0.9991
34,0.0297,0.0969,0.166,0.2143,0.2875,0.34,0.3809,0.4079,0.4763,0.5287,0.5859,0.6397,0.7179,0.7444,0.7778,0.7996,0.8287,0.8658,0.9021,0.9347,0.9865,0.9891,0.9908,0.9929,0.995,0.9967,0.9991
35,0.034,0.1127,0.1966,0.2588,0.3452,0.4097,0.4617,0.4982,0.5696,0.6235,0.6772,0.7263,0.7887,0.8089,0.8343,0.8499,0.8748,0.9017,0.9277,0.9513,0.9902,0.9917,0.9933,0.9949,0.9965,0.9982,1
36,0.034,0.1127,0.1966,0.2588,0.3452,0.4097,0.4617,0.4982,0.5696,0.6235,0.6772,0.7263,0.7887,0.8089,0.8343,0.8499,0.8748,0.9017,0.9277,0.9513,0.9902,0.9917,0.9933,0.9949,0.9965,0.9982,1
