age,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
0,0.011,0.0393,0.0809,0.1634,0.2739,0.3912,0.4584,0.5453,0.6304,0.6647,0.6496,0.6952,0.6841,0.5504,0.4251,0.4651,0.503,0.5247,0.5394,0.5176,0.5268,0.5361,0.5524,0.5688,0.5967,0.5907,0.577
1,0.011,0.0393,0.0809,0.1634,0.2739,0.3912,0.4584,0.5453,0.6304,0.6647,0.6496,0.6952,0.6841,0.5504,0.4251,0.4651,0.503,0.5247,0.5394,0.5176,0.5268,0.5361,0.5524,0.5688,0.5967,0.5907,0.577
2,0.011,0.0393,0.0809,0.1634,0.2739,0.3912,0.4584,0.5453,0.6304,0.6647,0.6496,0.6952,0.6841,0.5504,0.4251,0.4651,0.503,0.5247,0.5394,0.5176,0.5268,0.5361,0.5524,0.5688,0.5967,0.5907,0.577
3,0.011,0.0393,0.0809,0.1634,0.2739,0.3912,0.4584,0.5453,0.6304,0.6647,0.6496,0.6952,0.6841,0.5504,0.4251,0.4651,0.503,0.5247,0.5394,0.5176,0.5268,0.5361,0.5524,0.5688,0.5967,0.5907,0.577
4,0.011,0.0393,0.0809,0.1634,0.2739,0.3912,0.4584,0.5453,0.6304,0.6647,0.6496,0.6952,0.6841,0.5504,0.4251,0.4651,0.503,0.5247,0.5394,0.5176,0.5268,0.5361,0.5524,0.5688,0.5967,0.5907,0.577
5,0.0113,0.0368,0.0714,0.1013,0.1214,0.1535,0.2014,0.2251,0.2781,0.3524,0.4445,0.5468,0.7068,0.7156,0.712,0.698,0.7091,0.7109,0.7256,0.7537,0.823,0.8597,0.8688,0.8962,0.8925,0.8784,0.8617
6,0.0113,0.0368,0.0714,0.1013,0.1214,0.1535,0.2014,0.2251,0.2781,0.3524,0.4445,0.5468,0.7068,0.7156,0.712,0.698,0.7091,0.7109,0.7256,0.7537,0.823,0.8597,0.8688,0.8962,0.8925,0.8784,0.8617
7,0.0113,0.0368,0.0714,0.1013,0.1214,0.1535,0.2014,0.2251,0.2781,0.3524,0.4445,0.5468,0.7068,0.7156,0.712,0.698,0.7091,0.7109,0.7256,0.7537,0.823,0.8597,0.8688,0.8962,0.8925,0.8784,0.8617
8,0.0113,0.0368,0.0714,0.1013,0.1214,0.1535,0.2014,0.2251,0.2781,0.3524,0.4445,0.5468,0.7068,0.7156,0.712,0.698,0.7091,0.7109,0.7256,0.7537,0.823,0.8597,0.8688,0.8962,0.8925,0.8784,0.8617
9,0.0113,0.0368,0.0714,0.1013,0.1214,0.1535,0.2014,0.2251,0.2781,0.3524,0.4445,0.5468,0.7068,0.7156,0.712,0.698,0.7091,0.7109,0.7256,0.7537,0.823,0.8597,0.8688,0.8962,0.8925,0.8784,0.8617
